sample_id,cell_line_id,drug_id,cell_emb_0,cell_emb_1,cell_emb_2,cell_emb_3,cell_emb_4,cell_emb_5,cell_emb_6,cell_emb_7,cell_emb_8,cell_emb_9,cell_emb_10,cell_emb_11,cell_emb_12,cell_emb_13,cell_emb_14,cell_emb_15,cell_emb_16,cell_emb_17,cell_emb_18,cell_emb_19,cell_emb_20,cell_emb_21,cell_emb_22,cell_emb_23,cell_emb_24,cell_emb_25,cell_emb_26,cell_emb_27,cell_emb_28,cell_emb_29,cell_emb_30,cell_emb_31,drug_emb_0,drug_emb_1,drug_emb_2,drug_emb_3,drug_emb_4,drug_emb_5,drug_emb_6,drug_emb_7,drug_emb_8,drug_emb_9,drug_emb_10,drug_emb_11,drug_emb_12,drug_emb_13,drug_emb_14,drug_emb_15,drug_emb_16,drug_emb_17,drug_emb_18,drug_emb_19,drug_emb_20,drug_emb_21,drug_emb_22,drug_emb_23,drug_emb_24,drug_emb_25,drug_emb_26,drug_emb_27,drug_emb_28,drug_emb_29,drug_emb_30,drug_emb_31
TEST_0036,NCIH2196,CCT007093,-0.184925,-0.303092,0.633534,0.520054,0.473261,-0.149867,1.681659,1.407322,-0.758316,0.799268,-0.492459,-0.531753,-0.157652,-0.973584,-1.816297,-0.181141,-1.893748,0.886685,-0.331187,-1.284682,1.270292,-0.013162,1.208151,-2.226766,-0.122954,-0.351083,-1.096647,0.230768,-0.78124,-0.280629,-1.135175,2.263382,-0.116483,-1.517228,1.456729,-1.842065,0.575633,-3.64622,-1.989465,0.366381,1.276841,0.305595,-0.818427,-1.13229,-3.431641,-0.722959,-0.31038,2.083765,0.693626,-3.838381,-0.003836,-0.520212,-0.996486,0.850293,1.805378,1.469969,-1.259018,-0.805671,1.011812,1.31835,-1.418674,-0.677389,-1.913594,-1.383654
TEST_0037,HDQP1,OSI-027,0.73129,0.85966,0.080568,1.033131,-0.07217,0.135365,1.159385,0.179337,0.06398,0.795938,-0.83,0.304003,0.779259,-1.468138,-1.344339,-0.174171,-1.243584,0.267179,-1.804824,-0.695057,0.395344,0.570539,-0.110873,-1.249104,-0.7507,-0.055011,-0.214334,-0.94243,0.156508,-0.065054,-1.086342,0.94868,-0.204074,-0.384008,1.908354,-1.136516,0.564545,-1.909016,-1.097388,0.169114,0.482093,1.365854,-0.243961,0.05737,-2.124158,-0.348337,0.209901,0.564952,-0.985725,-1.401493,0.262663,0.060145,0.474766,0.289508,0.380127,0.146635,-0.558881,-0.002736,-0.013128,1.154138,-0.142965,-0.123935,-1.318539,-1.17872
TEST_0038,OCIAML3,Dihydrorotenone,0.638759,-0.289476,0.016105,1.639405,-0.207312,0.283546,0.569892,-0.648735,-1.190786,-0.094794,0.361753,0.227019,0.543867,-1.180104,0.188949,-0.684224,-0.257043,0.107592,-0.412782,0.16249,0.173393,-0.755823,0.03423,-0.711185,1.49334,0.378058,-0.617705,-0.393236,-1.155684,-0.617284,-0.158452,1.378355,0.319924,-0.79693,0.530095,-0.135405,1.214471,-0.247956,-0.375563,-0.383053,-0.202575,-0.37354,0.658997,-0.060146,-0.056835,0.591853,-1.284991,0.882145,0.106591,-0.187257,-0.339794,-0.465974,0.089006,1.332735,0.738367,0.846577,-0.288679,-0.371095,-0.314347,-0.020159,-1.136406,-0.405086,-0.534183,-0.36232
TEST_0039,NCIH2066,Nilotinib,0.694841,-0.141466,1.221626,1.4945,-1.166471,-0.216203,2.127737,1.710462,-1.22592,1.26005,0.600589,-0.77491,-0.34101,-2.610966,-2.16346,-0.425632,-1.570142,1.173016,-1.699832,-2.646703,2.39758,-1.421405,-0.017094,-0.233919,-0.691018,-0.42081,-1.476993,0.44734,-0.675458,-0.035906,-1.276682,3.174494,-0.009266,-1.459156,-0.365156,-1.707204,0.00181,-1.299294,-1.304068,-0.073869,0.250895,0.490006,0.57012,0.247771,-1.091199,-1.416633,-0.610228,1.970538,0.885014,-2.431331,0.277822,-0.181591,-1.019429,-0.57778,1.021664,0.484335,-1.183319,-0.468933,0.24555,0.915416,-0.893865,-0.285185,-1.922006,-0.972526
TEST_0041,JEKO1,Talazoparib,0.501052,-0.351539,0.199016,0.65952,-0.845951,-0.485251,1.321912,0.757209,-0.223477,0.343633,-0.336799,0.487667,-0.001141,-0.66719,-0.132998,-0.618831,0.36484,-0.636608,0.443164,-0.764397,0.478544,-1.037416,-0.199758,-1.103056,-0.52664,-0.023255,0.007791,0.257576,-0.092005,-0.667151,-0.686657,1.657505,0.887032,-1.3805,0.765343,-1.451056,-0.58269,-1.324971,-0.966465,0.319419,0.879534,-0.188152,-0.607169,-0.252789,-0.753106,0.154698,-0.017806,0.968172,0.444855,-1.584566,-0.220629,-0.335043,-1.278036,0.489728,1.748073,1.251498,-1.218582,-0.315142,-0.11837,0.848741,0.088311,0.159029,0.244095,-0.482808
TEST_0042,NCIH838,Dactinomycin,0.121853,0.476145,1.221504,1.316566,-0.480238,-0.408147,1.070855,0.66144,-0.800402,0.715698,-0.259759,-1.161879,-0.306512,-1.501038,-1.162441,0.577583,-0.542082,-0.215248,-0.482435,-1.097984,1.119143,0.142899,0.648697,-0.942207,0.464112,0.526421,-1.105079,1.35018,-0.228595,-0.607978,0.433667,2.248041,-0.201461,2.364545,-1.309025,1.910249,0.202311,2.112765,1.004041,-0.597064,-1.057753,-1.078233,-0.376641,-0.415547,2.272195,1.087858,0.891241,-0.84903,-0.288194,2.637349,-0.65593,0.469863,1.105729,-1.32223,0.433104,-0.993045,0.978742,0.962902,0.099163,-1.036169,0.583368,-0.551254,0.918445,1.552493
TEST_0043,EKVX,Entospletinib,0.518361,0.569577,0.020985,1.517348,-0.348595,-1.118541,1.914924,1.804041,-0.584972,0.803457,-1.217816,-0.898847,0.119273,-2.585393,-1.546821,-0.434281,-1.840262,0.5218,-0.902499,-1.221093,2.649093,-0.79389,-0.319785,-2.435739,-0.807428,0.373858,-0.966091,0.438507,-0.921689,-0.294064,-1.180692,3.393939,-0.460445,-1.155298,1.828462,-0.691748,0.688008,-1.794165,-1.13593,0.799578,0.597705,-0.485857,-0.094858,-0.745593,-2.181326,-1.165328,0.727405,1.250517,0.565312,-2.583247,-0.559369,-0.840264,-0.03808,0.851334,1.452532,1.410976,-1.23439,0.34811,0.054134,1.794322,-0.314834,-1.102193,-1.611507,-2.230498
TEST_0044,SCC25,MK-8776,-0.348269,-0.273321,0.2061,1.667443,0.46685,-1.119933,1.287584,0.543806,-0.69254,0.949894,-0.582024,-0.289821,-0.054303,-1.929749,-1.454511,-0.967063,-0.691727,0.362021,-0.44767,-1.61003,1.756952,-0.261589,0.024061,-1.393155,-0.313375,-0.50624,-0.513243,-0.528325,-0.984305,-0.358866,-0.436862,2.767605,0.287986,-0.059006,0.663371,-1.270826,0.500706,-1.99885,-0.333975,0.280348,0.531083,-0.109751,-0.574715,-0.595695,-1.559158,-0.917557,-0.760222,2.038833,-0.193438,-1.5768,0.599587,-0.045363,-0.662868,0.452147,1.190737,1.004892,-0.914944,-1.070346,0.076084,0.339786,-0.782063,-0.157156,-0.856105,-0.229362
TEST_0045,SKM1,Niraparib,-0.530944,-0.478484,0.332219,0.710785,-0.01,-0.235135,1.034909,0.307979,0.182658,-0.691614,-2.127989,-0.025727,-0.625298,-0.794836,-0.771865,0.591327,-0.16453,0.19603,0.091688,-0.324054,0.298664,0.454479,-0.530571,-0.351159,-0.969714,0.141894,-0.31776,0.973445,-0.998663,-0.405427,0.194781,0.834313,-1.445213,-1.482875,1.50021,-2.074183,0.622452,-1.90135,-3.334264,0.173371,-0.503639,0.157697,-0.149894,-1.622204,-0.908087,-0.767681,-1.007275,2.070075,-0.463089,-2.845041,-0.739723,0.413348,-0.690214,1.103544,1.454838,1.465064,-1.022671,-0.25573,0.472889,0.929885,-0.629525,-0.098083,-1.344371,-2.25223
TEST_0046,SW620,MIM1,0.54891,-0.038394,0.651052,2.388562,-0.731497,-0.268214,0.805723,0.959951,-1.031059,0.407983,-0.65336,-0.329214,-0.032392,-2.227076,-1.021544,-0.424748,-1.301902,0.191482,-0.093008,-1.541802,1.133377,-0.570179,-0.206465,-1.734018,-1.1888,-0.450242,-1.575365,0.674653,-0.796325,-0.397736,0.028261,2.51541,-0.496478,-1.109702,0.45272,-1.223909,-0.341872,-2.553993,-2.338754,1.652625,0.075341,0.214299,0.430343,0.150279,-1.380911,-1.03818,0.112697,1.748376,0.526011,-2.03394,0.244032,-0.925352,-0.208545,1.403501,0.817707,1.061024,-1.097138,-0.39415,0.436913,1.665434,-0.959104,-0.650027,-0.733503,-1.692948
TEST_0047,SIMA,Tanespimycin,1.414282,-0.283905,0.250273,0.750029,-0.403149,-1.531081,1.271109,0.096517,-1.122806,0.743724,-0.854585,-0.484475,0.896947,-1.999249,-1.933483,-0.245825,-0.110599,-0.574532,-0.410579,-0.66515,-0.037834,0.246477,0.483997,-1.119964,0.257811,0.643285,-0.727273,0.028497,-0.892842,-0.216159,-0.122272,1.091275,-0.488535,0.537047,-0.921752,-0.043662,0.300602,0.212947,-0.330252,0.325922,-0.458804,-0.014855,0.328393,0.237892,-0.305917,0.614134,0.053193,0.348902,0.757206,0.596444,0.553138,0.104571,0.411436,0.093724,-0.626699,0.131466,0.146118,0.298474,-0.071079,-0.40158,0.338495,-0.652668,0.753057,-0.090141
TEST_0048,EJM,Axitinib,0.399734,-0.606668,0.864966,0.906328,-0.293092,-0.675954,-0.075332,0.490474,0.847833,0.806583,-0.363481,-0.487061,0.195987,-1.187358,-1.907497,0.127817,-0.415674,0.599042,-0.474099,-1.06858,1.455552,0.123512,-0.125458,-1.374691,-0.364744,0.859207,-1.498414,-0.446892,-0.376247,-0.197284,-0.372772,1.536315,-0.337615,-1.336589,0.630228,-1.021339,0.030928,-1.194684,-0.948314,-0.617212,0.930371,0.457905,-0.32206,-1.020177,-1.334418,-0.655503,-0.977822,0.231364,0.267288,-1.712554,0.084749,-0.390306,-1.164181,0.336318,1.199988,0.668069,-1.595699,-0.516265,-0.235199,1.016693,-0.27436,-0.997458,-0.622018,-1.638975
TEST_0049,TC71,Veliparib,-0.251614,-0.048554,0.071277,1.035588,-0.420688,-0.673289,0.384194,1.253876,0.155323,1.199447,-0.015465,-0.50186,0.810706,-1.195011,-0.952035,-0.367751,-2.097301,0.995927,-0.313792,-0.704991,0.871872,-0.057352,-0.257046,-0.569278,-0.98886,0.161357,-0.428163,0.132075,-0.184527,-0.675335,-0.853532,1.259262,-0.385442,-1.859755,2.37191,-2.86447,-0.045318,-2.168563,-2.134786,-0.039884,1.758919,0.300177,-0.358093,-0.382722,-2.680651,-1.653661,-0.789447,1.17586,0.551873,-2.626921,0.941987,-0.048513,-1.279516,1.222581,1.886071,1.645115,-1.574509,-1.005838,0.777877,0.698178,-0.896049,-1.572107,-2.427832,-2.341139
TEST_0050,JHOS2,Vorinostat,1.03523,-1.322641,-0.680776,0.957641,0.363302,-0.968159,-0.253763,0.893066,-0.249792,-0.115632,-0.859596,-0.853528,0.246797,-1.827647,-1.118356,-1.872402,-1.23015,-0.314279,-0.846932,-1.386957,1.559081,-1.108385,0.076199,-0.848615,0.497408,-0.15308,-0.748859,-0.604541,-1.671424,0.191492,-0.479071,2.055459,-0.166221,-0.249184,0.213988,-0.378693,0.798273,-1.977208,-0.237538,-0.675236,0.967869,-0.236432,-0.664228,0.203414,-0.526086,-0.844379,-0.847133,0.412592,-0.43746,-1.375184,0.213038,-0.66738,-0.110957,1.038048,0.419543,0.511133,0.607086,-0.741905,0.754284,1.002688,0.197647,0.556948,-0.389617,-0.864415
TEST_0051,NCIH1568,Schweinfurthin A,0.41616,0.515053,0.643471,2.476182,-0.278499,0.086064,2.542146,0.780245,-0.427281,1.264423,-0.596056,-1.192643,1.347997,-2.421216,-1.891711,-0.064531,-1.461624,-0.144839,-0.910744,-2.510399,1.530866,-0.135479,-0.05781,-2.399807,0.175015,0.178522,-0.599682,0.299298,-1.126365,-0.198732,-0.795473,1.527745,-0.267055,-0.042644,0.491052,-0.123102,-0.499507,-0.040935,-0.726426,-0.473982,0.065581,1.308064,-0.238521,-0.278832,-0.667047,-0.352309,-0.568633,0.479859,0.6705,-0.523728,-0.430424,-0.320889,-0.537186,0.262695,1.06339,0.285212,-0.368177,0.769407,0.566034,0.663789,0.794012,0.173206,-1.420522,-0.045633
TEST_0052,GCT,Bortezomib,-0.045191,-0.08569,0.139394,1.543536,-0.665348,-0.42171,0.970166,1.038994,-0.007209,0.387066,-0.411685,-1.157249,0.075096,-1.803733,-0.293128,-1.078699,-0.209463,0.790561,-0.703802,-0.433601,1.548554,-0.015307,0.036215,-0.712695,0.042164,-0.209722,-1.729614,0.247767,-0.958387,-0.302928,0.059358,1.493271,-0.102771,1.541252,-0.504799,2.035498,0.057659,3.11033,1.786119,-0.11672,-1.578421,0.394029,-1.229262,0.378779,2.644345,0.327779,0.84602,-1.82319,-0.666389,2.945956,-0.355558,-0.47703,0.461294,-0.37032,-1.221694,-0.432222,2.018479,0.262604,0.786962,-1.35614,0.190795,-0.056399,0.423474,2.481408
TEST_0053,NCIH2444,YK-4-279,0.803926,0.546394,0.285653,2.412409,-0.741739,-0.592896,1.89559,0.750393,0.678052,1.211444,-0.123225,-0.43146,-0.451167,-2.585606,-1.972626,-1.244611,-0.990615,0.809277,-0.394805,-2.263249,1.583148,-0.509232,0.816013,-2.986662,-1.826055,0.206047,-1.895547,0.55036,-0.401042,-0.700587,-1.811754,3.716591,1.284911,-0.694366,0.88434,-0.185009,0.790217,-1.165152,-1.033341,0.399766,0.127205,0.200288,-0.638484,-1.108704,-1.046532,0.109341,0.128996,0.725327,1.122576,-1.562517,-0.723996,-1.370188,-1.08128,0.851702,0.429946,0.905542,0.214813,-0.774189,0.479375,0.976631,-0.777711,0.542526,-0.945809,-1.058978
TEST_0054,MG63,Lestaurtinib,1.217204,-0.402042,0.151712,1.314411,0.018536,-0.395913,1.610565,0.805199,-0.898013,0.720349,0.03805,-0.309944,0.781892,-2.234203,-1.231495,-1.062853,-1.41753,-0.048484,-1.242477,-1.473875,1.138123,0.22676,-0.103208,-2.003263,0.107533,-0.324306,-1.007231,0.542457,-0.410491,0.29927,-0.271702,1.14302,0.641604,0.00259,-0.89192,-0.874125,0.371957,-0.323725,0.192203,0.060997,-0.068864,-0.044803,-0.434974,-0.013824,-0.321391,-0.200317,-0.170904,-0.092509,0.46786,-0.099648,0.518239,0.761337,0.414129,0.279291,0.183739,0.451036,0.028138,0.48619,0.313583,-0.160691,0.43848,0.04208,-0.074874,-0.261679
TEST_0055,SUPT1,Vorinostat,0.236186,0.340622,0.528947,1.098729,0.119303,0.311754,1.024055,0.607059,0.332799,-0.030194,-0.6861,-0.852478,0.226285,-1.992997,-0.730093,-0.367918,0.002943,-0.160852,-0.607635,-0.225872,1.508267,-0.465885,0.128519,-0.646698,-0.116518,-0.069479,-0.000673,-0.735503,-0.545257,0.061426,-0.106675,1.708519,-0.166221,-0.249184,0.213988,-0.378693,0.798273,-1.977208,-0.237538,-0.675236,0.967869,-0.236432,-0.664228,0.203414,-0.526086,-0.844379,-0.847133,0.412592,-0.43746,-1.375184,0.213038,-0.66738,-0.110957,1.038048,0.419543,0.511133,0.607086,-0.741905,0.754284,1.002688,0.197647,0.556948,-0.389617,-0.864415
TEST_0056,OPM2,MG-132,0.205527,-0.019757,0.035263,0.474458,0.031483,0.359712,0.457261,-0.066803,0.081864,0.24362,0.193284,-0.675971,-0.773826,-1.182912,-1.209366,-0.308715,-0.803541,0.521025,-0.578994,-0.601218,0.780824,-0.010663,0.02028,-0.427116,-0.658572,0.752838,-0.669564,-0.475825,-0.193653,-0.565304,0.044466,1.991994,-0.015584,1.2538,-0.267041,0.291557,0.298798,0.654974,1.431583,-0.075705,0.073603,-0.4415,0.294869,0.250347,0.525632,0.01879,-0.14645,-0.254844,0.185743,0.596891,0.022225,0.125303,0.302852,-0.329369,-0.377248,1.000143,0.470206,0.438486,0.094914,-0.496868,0.826503,-0.07603,0.941984,0.281021
TEST_0057,NCIH2228,MIM1,0.063375,0.2355,0.367343,0.914972,-0.547131,-0.260295,1.057099,0.224821,0.565848,0.135768,-0.645003,-0.669512,0.04176,-1.685443,-1.325527,-0.739609,-1.674921,0.965073,-0.995008,-0.608289,0.406312,-0.13785,1.029755,-1.663065,-0.680699,0.263481,-1.480224,0.235928,-0.795551,-0.618033,-0.013329,2.163012,-0.496478,-1.109702,0.45272,-1.223909,-0.341872,-2.553993,-2.338754,1.652625,0.075341,0.214299,0.430343,0.150279,-1.380911,-1.03818,0.112697,1.748376,0.526011,-2.03394,0.244032,-0.925352,-0.208545,1.403501,0.817707,1.061024,-1.097138,-0.39415,0.436913,1.665434,-0.959104,-0.650027,-0.733503,-1.692948
TEST_0058,MV411,Telomerase Inhibitor IX,-0.022552,-0.54748,-0.171089,0.114113,0.444062,-0.10281,-0.530099,0.064575,0.03458,0.118514,0.438074,0.487491,-0.285691,-0.398332,-0.601473,0.322882,0.676629,-0.142716,-0.163552,0.666765,0.321922,0.207467,-0.592273,0.272151,-0.49025,-0.561777,-0.227684,-0.275173,-0.139135,-0.734252,0.451022,0.651225,0.357564,-0.108294,0.865657,-0.12196,-0.206118,-0.398014,0.222404,-0.952083,0.021073,0.729839,-0.281788,0.705741,0.376841,-0.193689,-0.387248,0.092646,1.409125,0.543076,0.135146,-0.390164,-0.092809,0.258657,-0.391194,0.248213,0.473591,-0.968804,0.487348,0.905487,-0.3874,0.805583,-0.592495,-0.046877
TEST_0059,KU812,Acetalax,0.1329,-0.889887,0.318218,0.505652,-0.007065,-0.341593,2.08157,0.944002,-0.783738,0.303037,-0.463387,-0.667419,-0.586818,-0.441928,-0.933943,0.290525,0.148547,0.795037,-0.738491,-0.248052,0.820309,-0.314741,-0.362661,0.314745,-0.073482,0.356134,-0.8069,-0.480428,-0.491303,-0.162333,-0.739056,0.632133,-1.203424,-1.580695,1.614692,-1.426983,0.044547,-2.722334,-2.139077,0.350214,1.80476,0.724363,0.098356,-0.668336,-1.69667,-1.852052,-0.771603,1.773048,0.851673,-2.135351,0.601507,-0.637423,-0.679485,0.380623,1.022252,1.335736,-1.089275,-1.346062,0.691725,1.753255,-0.71004,0.927096,-1.891615,-1.856615
TEST_0060,A549,Daporinad,0.070282,0.459229,0.431471,0.400148,-0.502019,0.195442,0.608476,0.581389,-0.266667,0.008714,0.786253,0.029815,-0.86339,-1.086401,-1.394387,0.07954,-1.020719,0.13638,-0.307346,-0.437875,0.303494,-0.306452,-0.195838,-1.205089,0.547089,0.27088,-1.340084,0.690567,0.690756,0.33639,-1.130666,0.8999,0.661241,0.341103,-1.140425,1.347712,-0.676357,1.874447,1.304525,-0.32646,0.141658,0.006737,0.362832,0.590272,1.879807,0.724639,0.329854,-1.041617,0.212712,2.439407,-0.4651,0.79374,0.623111,-0.634031,-1.333987,-1.081923,1.563789,0.375285,-0.284901,-1.761817,0.355332,0.076927,0.762828,1.283877
TEST_0061,HCC2157,PRT062607,0.597713,-0.002962,0.088275,1.009295,0.21937,-1.162896,1.509821,0.283953,-0.063813,0.918235,-0.958827,-0.629073,-0.001739,-1.518953,-0.148647,-0.759619,-0.874412,0.287312,-1.135974,-1.029801,1.022112,-0.299431,-0.006914,-1.103957,-1.07792,0.226139,0.199439,0.230517,-0.241193,0.17453,-0.989119,1.942398,0.002228,0.204326,0.182932,-0.929501,0.042837,-1.562549,-0.664949,-0.000645,1.281465,1.278151,-0.079934,0.098051,-1.740792,-0.694172,-0.538711,1.432031,0.938298,-1.778577,1.083673,0.388523,-0.238409,0.340031,0.702108,0.504335,-0.345932,-0.908205,0.6623,0.41325,-0.056722,-0.172912,-0.41486,-0.598821
TEST_0062,C2BBE1,LY2109761,0.037811,-0.534179,0.686634,1.772498,0.520747,-0.753662,2.208618,0.727135,-0.535007,0.927122,-1.065053,-0.315,0.346216,-1.833331,-1.73024,0.616496,-1.419723,0.076059,-1.298508,-1.812781,1.27433,0.349111,0.783649,-1.833941,-1.007871,0.35627,-1.527134,0.724815,-0.551377,-1.074916,0.119754,2.911192,0.417431,-1.125095,1.482862,-2.770523,0.149346,-1.849858,-1.847461,0.48547,1.310956,0.470199,-1.368711,-0.581005,-2.283807,-0.461939,-0.681789,0.796087,0.741413,-3.102609,-0.111948,-1.006964,-0.765685,1.566371,1.820792,1.742584,-1.049025,-0.423001,0.855908,0.284992,-0.678474,-0.806863,-1.113278,-1.905976
TEST_0063,K562,Refametinib,0.372863,-0.160188,1.109291,0.635404,-0.561713,0.337711,0.919274,1.0417,0.487911,0.217234,-0.016458,-0.935767,0.563838,-1.374783,-1.092812,-0.75612,-1.611093,0.493805,-1.731482,-1.247086,1.600113,-0.078049,1.026213,-0.585447,-0.746485,0.099141,-0.910714,-0.501552,-0.93309,-0.505178,-1.481823,1.45123,0.007464,-0.129678,0.904775,0.183265,0.209918,-1.593397,-0.939911,0.33318,0.978136,-0.624401,-0.069368,0.613048,-1.061531,0.007156,-0.046746,1.151037,-0.186086,-1.52529,0.216492,-1.011306,-0.56589,0.515914,1.548791,0.794338,-0.221745,0.385352,-0.271402,0.538622,0.907599,-0.157777,-0.146227,-0.279798
TEST_0064,BICR22,Dihydrorotenone,-0.546099,0.652473,0.774776,1.024717,-0.02183,-0.724548,2.314212,0.594956,-0.269739,0.737827,-0.079746,-0.209907,-0.228026,-1.086463,-0.251015,0.284134,0.096663,-0.038443,-1.122304,-1.038884,1.040718,0.39107,-0.799566,-0.219816,-0.455207,-0.136786,-1.301461,-0.567797,-0.003494,-0.16492,-1.060798,0.632502,0.319924,-0.79693,0.530095,-0.135405,1.214471,-0.247956,-0.375563,-0.383053,-0.202575,-0.37354,0.658997,-0.060146,-0.056835,0.591853,-1.284991,0.882145,0.106591,-0.187257,-0.339794,-0.465974,0.089006,1.332735,0.738367,0.846577,-0.288679,-0.371095,-0.314347,-0.020159,-1.136406,-0.405086,-0.534183,-0.36232
TEST_0065,A172,AZD7762,0.534815,0.022871,0.506864,1.068577,-0.890003,-0.392628,1.058259,0.196406,-0.446188,0.624477,0.582264,-0.27534,0.317173,-1.526953,-2.302451,-0.451069,-0.758502,1.476302,-0.803192,-0.948883,1.123836,-0.760134,0.623991,-0.733379,-0.028355,-0.368327,-0.194796,-0.408397,-0.174244,0.868107,-0.963773,1.159083,-0.166955,-0.370453,-0.180964,-0.726078,0.57589,0.682091,0.408412,0.647209,-0.12751,-0.30773,-0.396311,0.303763,0.02382,-0.082288,0.619624,0.266613,-0.398479,-0.447429,0.360661,0.497501,0.234767,0.985559,0.880061,0.277024,-0.470211,-0.673756,-0.173591,0.435799,0.884249,0.197458,0.517233,-0.195235
TEST_0066,CALU6,Dactinomycin,0.153723,-0.793265,1.43804,1.955851,-0.567146,0.903163,1.995349,0.568695,-1.696956,1.662351,-1.13627,-1.266385,0.741795,-0.602846,-0.951139,-0.253719,-0.667515,0.726081,-0.485582,-1.204862,1.448378,-0.246387,-0.31265,-1.49765,-1.365095,0.056503,-1.590811,-0.193879,-0.482263,0.418114,-0.114069,0.979357,-0.201461,2.364545,-1.309025,1.910249,0.202311,2.112765,1.004041,-0.597064,-1.057753,-1.078233,-0.376641,-0.415547,2.272195,1.087858,0.891241,-0.84903,-0.288194,2.637349,-0.65593,0.469863,1.105729,-1.32223,0.433104,-0.993045,0.978742,0.962902,0.099163,-1.036169,0.583368,-0.551254,0.918445,1.552493
TEST_0067,NCIH838,Talazoparib,0.121853,0.476145,1.221504,1.316566,-0.480238,-0.408147,1.070855,0.66144,-0.800402,0.715698,-0.259759,-1.161879,-0.306512,-1.501038,-1.162441,0.577583,-0.542082,-0.215248,-0.482435,-1.097984,1.119143,0.142899,0.648697,-0.942207,0.464112,0.526421,-1.105079,1.35018,-0.228595,-0.607978,0.433667,2.248041,0.887032,-1.3805,0.765343,-1.451056,-0.58269,-1.324971,-0.966465,0.319419,0.879534,-0.188152,-0.607169,-0.252789,-0.753106,0.154698,-0.017806,0.968172,0.444855,-1.584566,-0.220629,-0.335043,-1.278036,0.489728,1.748073,1.251498,-1.218582,-0.315142,-0.11837,0.848741,0.088311,0.159029,0.244095,-0.482808
TEST_0068,AMO1,LCL161,-0.108274,-0.570987,0.162505,0.933393,-0.562942,0.181949,0.207508,-0.166754,-0.194022,-0.35524,-0.415519,-0.738326,1.054779,-0.554987,-0.866107,-0.061295,-0.359291,-0.016435,0.035324,-0.043929,0.173398,-0.355481,-0.117316,-1.577368,-0.920522,0.716635,0.478007,-0.012077,0.108515,0.068325,1.359358,1.114149,0.591685,-1.498266,0.249593,-2.663727,0.383041,-2.402313,-2.729249,0.5095,1.732929,1.191713,-0.001606,-0.181968,-3.204403,0.009046,-0.953788,1.061769,0.369238,-1.793362,1.57262,-0.49409,-0.479727,0.906031,0.971836,2.08492,-1.524498,0.320672,1.128248,1.717569,0.221644,0.847727,-1.687283,-2.134005
TEST_0069,NCIH526,Ibrutinib,1.141791,-1.051062,0.708619,0.898807,-0.074291,-0.351,1.083052,0.573452,-0.593971,-0.096286,-0.524915,-0.184937,0.456432,-0.814255,-1.365855,-0.22277,-0.175658,0.786614,-0.61835,-1.026469,1.046164,-0.721289,-0.053007,-0.551781,-0.032106,-0.063191,-0.637661,-0.168652,-0.037821,-0.2281,-0.528235,1.020503,0.708188,-1.891867,0.671413,-1.920425,1.071822,-1.468927,-1.295316,0.639379,0.638947,1.189277,-0.011658,0.047712,-1.91301,-1.03971,0.251954,1.599913,1.158022,-2.090559,-0.016427,-0.776175,-0.800208,0.456349,0.743453,1.772427,-1.328322,-0.319949,0.564856,0.933335,0.122512,-0.792163,-1.261157,-1.381985
TEST_0070,SCC25,Dabrafenib,-0.348269,-0.273321,0.2061,1.667443,0.46685,-1.119933,1.287584,0.543806,-0.69254,0.949894,-0.582024,-0.289821,-0.054303,-1.929749,-1.454511,-0.967063,-0.691727,0.362021,-0.44767,-1.61003,1.756952,-0.261589,0.024061,-1.393155,-0.313375,-0.50624,-0.513243,-0.528325,-0.984305,-0.358866,-0.436862,2.767605,0.139885,-1.896774,0.605157,-1.594931,0.445624,-3.775656,-1.195169,0.007943,0.291402,0.692678,-0.161724,0.217762,-1.697635,-0.933893,-0.673492,1.611706,0.238667,-2.711719,0.725065,-0.571427,-0.860711,1.337607,1.279548,1.214737,-1.387704,-0.185463,0.604331,1.714989,-0.910719,-0.469579,-1.038075,-1.424538
TEST_0071,VMRCRCZ,Paclitaxel,1.46572,-1.679118,0.441623,2.018294,-0.790539,-0.212523,2.71247,1.444674,-0.465221,0.40703,-1.362503,-0.559014,0.078261,-3.895808,-2.318663,-0.216604,-0.868059,0.604401,-1.16328,-1.611159,2.062113,0.188277,0.247484,-1.85947,-0.791999,0.828464,-1.759499,-0.131188,-0.250542,-0.947995,-0.351713,2.966273,0.729463,1.66533,-0.65524,0.499719,-0.710878,0.688747,0.632163,-0.139596,-0.932565,-0.241542,0.34858,0.114116,0.745965,0.60966,-0.042082,-1.069794,0.367661,1.423115,0.599018,1.056196,0.308685,-1.096228,-0.937587,-0.246503,0.496697,0.727361,0.311413,-1.249306,0.085521,0.520437,1.053824,0.714308
